# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.2569817908514498,0.13207928165843658,1.0039837596344143,4.102271951770203,4.709397559740393,0.0,0.6352472246423004,1.5741902698797106,36.70901429008096,136.38035675285676
 0.26842350096763234,0.14410235174344108,1.0508105836381658,4.092642055099969,5.1469352291323265,0.0,0.6322363019942066,1.5816870952297255,38.240583352404975,133.85840462413418
 0.2794005894657191,0.15612937878758262,1.095648180866701,4.084652978460546,5.582537310357523,0.0,0.6292084609699508,1.5892983995454524,39.6828431601985,131.38819169080296
 0.2899660629680668,0.16816063534640177,1.1387333048675699,4.077916999299196,6.016200807249402,0.0,0.6261656322069515,1.5970215364191274,41.04534423331965,128.95788085771977
 0.30016360993222935,0.18019638545509506,1.1802593458005928,4.0721598124488985,6.447923591891518,0.0,0.6231097077741713,1.6048538283444977,42.335944728602776,126.55989718102867
 0.31002974429638597,0.19223688469696493,1.2203867084572304,4.06718185416359,6.877704386879017,0.0,0.6200425403858878,1.6127925664223668,43.56121446601012,124.18944362431469
 0.31959535374717574,0.20428238027356482,1.2592501960871274,4.062834451879937,7.305542747315681,0.0,0.6169659427566434,1.6208350100038518,44.72672260326709,121.8435838566193
 0.3288868430603864,0.21633311107645448,1.2969643936151216,4.059004563926265,7.731439042661232,0.0,0.6138816870208452,1.6289783864590892,45.83724750562957,119.52065647684012
 0.33792699489718375,0.22838930776048252,1.3336276759151415,4.0556047024325865,8.155394438418046,0.0,0.6107915042289077,1.6372198910370368,46.89693308370467,117.21988714412055
 0.3467356289873551,0.24045119281851357,1.3693252477690794,4.052566094642198,8.577410877698862,0.0,0.6076970841012796,1.6455566863199538,47.90940740196029,114.94112570589456
 0.35533011458186203,0.25251898065751843,1.404131487138434,4.049833929746849,8.997491062753314,0.0,0.6046000745612534,1.6539859025417434,48.877874124652905,112.68466414227254
 0.36372577422829694,0.2645928776759481,1.438111777620315,4.047363984831153,9.41563843638694,0.0,0.6015020816536292,1.662504637142458,49.80518401686119,110.45110584039138
 0.3719362057815258,0.2766730823423151,1.4713239600196517,4.045120184489645,9.83185716340722,0.0,0.598404669370064,1.6711099548282142,50.69389158437054,108.24127352475911
 0.3799735420229296,0.2887597852749022,1.5038194956089175,4.04307280587158,10.246152112050433,0.0,0.595309359586865,1.679798887580037,51.5463004408103,106.05613984999444
 0.387848662059397,0.3008531693225288,1.535644408164657,4.041197138375993,10.658528835459991,0.0,0.5922176320623258,1.6885684347452163,52.36450003301068,103.89677724422414
 0.3955713650191952,0.31295340964629886,1.566840054157181,4.039472469019982,11.068993553196329,0.0,0.5891309246519478,1.6974155627474303,53.150395641665746,101.7643191439815
 0.4031505139536966,0.32506067380225956,1.597443757945783,4.037881304758301,11.477553132879368,0.0,0.586050633250819,1.7063372058025204,53.90573311248903,99.65993244767611
 0.4105941559648055,0.3371751218249021,1.627489339837004,4.036408769575588,11.884215071878701,0.0,0.5829781121894732,1.7153302655640543,54.63211938355363,97.58479383889481
 0.4179096231910909,0.3492969063114392,1.6570075583117927,4.035042132199833,12.288987479167243,0.0,0.5799146744073622,1.724391611614139,55.33103966813512,95.54007460660631
 0.42510361825488385,0.36142617250678816,1.6860264828919507,4.03377043253877,12.691879057321508,0.0,0.576861591813293,1.7335180816192388,56.00387192118029,93.52692726069583
 0.4321822869977449,0.37356305838920245,1.7145718105052619,4.032584183586718,13.092899084666149,0.0,0.5738200956320813,1.7427064817213622,56.651899094596835,91.54647532702964
 0.4391512807430299,0.38570769475648714,1.7426671354815608,4.0314751315866015,13.492057397636144,0.0,0.5707913768705666,1.7519535867598808,57.276319589188,89.5998070042222
 0.4460158098726628,0.39786020531273486,1.7703341812313889,4.030436061578416,13.88936437329214,0.0,0.5677765867125653,1.7612561408881169,57.87825619981643,87.68796799622771
 0.4527806901555831,0.4100207067555325,1.7975930000564861,4.029460638633825,14.284830912099642,0.0,0.5647768371119535,1.7706108577568558,58.458763831484255,85.81195932372525
 0.45945038299231805,0.42218930886357575,1.824462146295811,4.028543277336029,14.678468420922853,0.0,0.5617932012303706,1.7800144213385327,59.018836168159815,83.97273313559924
 0.46602903052526595,0.4343661145846388,1.8509588270351691,4.027679033821846,15.070288796210336,0.0,0.5588267141256478,1.7894634861266812,59.559411463393914,82.17118982689531
 0.47252048639389704,0.4465512201238504,1.8770990338383324,4.0268635160074995,15.460304407543262,0.0,0.5558783732950194,1.79895467793145,60.08137761786397,80.40818038868186
 0.4789283427780313,0.4587447150322232,1.9028976583438502,4.026092808414782,15.848528081328856,0.0,0.5529491392614916,1.8084845946872818,60.58557659732057,78.68450059289535
 0.48525595426299867,0.47094668229538716,1.9283685940820563,4.025363409039572,16.234973084854428,0.0,0.550039936396451,1.8180498066221003,61.07280834856204,77.0008955826375
 0.4915064589720488,0.48315719842248483,1.9535248264700917,4.024672175930302,16.619653110587567,0.0,0.5471516534114057,1.8276468576219318,61.5438342404827,75.35805728434403
 0.4976827973394192,0.4953763335351791,1.9783785126229416,4.02401628190448,17.002582260775732,0.0,0.5442851441519642,1.8372722657313616,61.99938011997177,73.75662607730773
 0.5037877288386118,0.5076041514567335,2.0029410523560633,4.023393175889097,17.38377503233327,0.0,0.5414412284047404,1.8469225236990559,62.440139026613764,72.19719118884208
 0.5098238469320189,0.5198407098011256,2.027223151541281,4.02280054986659,17.76324630206702,0.0,0.538620692477182,1.8565941003879343,62.86677362197903,70.68029299016789
 0.5157935924680285,0.5320860600621498,2.0512348788001087,4.022236310406952,18.141011312173216,0.0,0.5358242899805497,1.8662834416041494,63.27991835288612,69.2064223533474
 0.5216992657185157,0.5443402477024772,2.074985716373079,4.021698554184476,18.5170856560597,0.0,0.5330527427341295,1.8759869705778243,63.68018140107198,67.77602336073014
 0.527543037221909,0.5566033122426334,2.0984846058808584,4.021185546720002,18.89148526450492,0.0,0.530306741366546,1.8857010895677147,64.06814644066986,66.38949510134118
 0.5333269575738047,0.5688752873498623,2.1217399895914455,4.020695703903524,19.26422639211951,0.0,0.5275869461466284,1.8954221807490992,64.4443742197153,65.04719224256225
 0.5390529662875645,0.5811562009268448,2.144759847722732,4.020227575967346,19.635325604130294,0.0,0.5248939877909048,1.9051466072390164,64.8094039953202,63.74942719310238
 0.5447228998308394,0.593446075200238,2.1675517322367974,4.0197798334159645,20.00479976351042,0.0,0.5222284682600525,1.9148707142139807,65.16375484124558,62.49647252844461
 0.550338498929981,0.6057449268090098,2.1901227975216333,4.0193512546660015,20.372666018396316,0.0,0.5195909614569448,1.9245908304408863,65.50792682870355,61.28856091428938
 0.5559014152224031,0.6180527668925416,2.212479828304755,4.01894071524622,20.738941789892273,0.0,0.5169820141397625,1.9343032690681903,65.8424021218701,60.12589001602916
 0.5614132173268052,0.6303696011784695,2.2346292650984214,4.0185471782407545,21.1036447601263,0.0,0.5144021466205864,1.9440043292385047,66.16764595788985,59.008620022840084
 0.5668753963924718,0.6426954300702444,2.2565772274385685,4.018169685813581,21.466792860706082,0.0,0.5118518535480218,1.95369029743326,66.4841075720876,57.93688020718798
 0.5722893711813917,0.6550302487343859,2.2783295351477277,4.017807351758803,21.828404261437388,0.0,0.5093316047891678,1.963357448462164,66.79222102610547,56.91076630952539
 0.5776564927305013,0.667374047187408,2.299891727823787,4.01745935484473,22.188497359420086,0.0,0.5068418460483123,1.9730020474763241,67.09240599226507,55.930346166539564
 0.5829780486357954,0.6797268103824001,2.3212690827325955,4.01712493286813,22.547090768421853,0.0,0.5043829997706955,1.982620350913143,67.38506846184266,54.99565818456438
 0.5882552669952218,0.69208851829524,2.3424666312620586,4.016803377407925,22.904203308595587,0.0,0.5019554658535227,1.992208608187192,67.6706014136872,54.106715393821716
 0.5934893200430926,0.7044591460104255,2.3634891740766264,4.016494029062165,23.259853996513844,0.0,0.4995596223797258,2.001763063308345,67.9493854314168,53.26350634581321
 0.5986813275050867,0.7168386638065064,2.384341295096347,4.016196273283442,23.614062035493934,0.0,0.497195826433042,2.011279956177732,68.22178927378684,52.46599593010183
 0.6038323596997368,0.7292270372411052,2.4050273744096327,4.015909536494553,23.966846806276624,0.0,0.49486441475959786,2.020755524492085,68.48817041933768,51.71412941808279
 0.6089434404094961,0.7416242272355076,2.425551600218472,4.015633282732048,24.318227857962565,0.0,0.49256570452373255,2.030186005269919,68.7488755587444,51.00783067442552
 0.6140155495420359,0.7540301901588171,2.44591797990307,4.015367010528038,24.668224899283228,0.0,0.4902999940555179,2.039567636394398,69.00424107109278,50.34700667422589
 0.619049625600265,0.766444877911657,2.466130350284597,4.015110250169187,25.016857790155363,0.0,0.48806756353004915,2.048896658420187,69.25459346253378,49.73154726809219
 0.6240465679776682,0.7788682380094135,2.4861923871558727,4.014862561153109,25.364146533560422,0.0,0.48586867565117137,2.058169316348248,69.50024978785821,49.16132842262071
 0.6290072390938789,0.7913002136650088,2.50610761414309,4.014623529896464,25.71011126765076,0.0,0.4837035763245057,2.0673818614256487,69.74151802964361,48.63620992671405
 0.6339324663839185,0.8037407438711965,2.5258794109555955,4.01439276771867,26.054772258217653,0.0,0.48157249540881814,2.0765305525829016,69.97869748344557,48.156042317397564
 0.63882304415322,0.8161897634823744,2.5455110210742995,4.014169908907921,26.398149891381333,0.0,0.47947564724702235,2.085611658781092,70.21207909607091,47.72066279986166
 0.6436797353093786,0.828647203295904,2.5650055589251908,4.013954609028597,26.740264666577513,0.0,0.4774132314234743,2.0946214603612057,70.44194580138223,47.32989970339162
 0.6485032729805369,0.841112990132938,2.584366016579819,4.0137465434118145,27.08113718982623,0.0,0.47538543331431704,2.103556251246799,70.66857283750866,46.98357338049072
 0.6532943620293784,0.8535870469187455,2.6035952700198126,4.013545405640757,27.420788167251207,0.0,0.47339242474423837,2.112412340650094,70.89222804303935,46.68149626331118
 0.6580536804708776,0.8660692927625362,2.6226960850004826,4.013350906322836,27.759238398845774,0.0,0.4714343645997835,2.121186054921842,71.1131721389816,46.423474003272965
 0.6627818808012096,0.878559643036778,2.641671122544198,4.013162771887732,28.096508772537486,0.0,0.46951139933779384,2.1298737398291405,71.33165900947253,46.20930908729076
 0.6674795912445588,0.8910580094560069,2.6605229440915052,4.012980743416557,28.432620258436977,0.0,0.4676236637211531,2.138471761763336,71.5479359472532,46.038797066953826
 0.6721474169239703,0.9035643001551315,2.679254016337077,4.012804575841224,28.76759390341245,0.0,0.465771281161275,2.146976510674445,71.76224391860873,45.91173408655677
 0.6767859409618469,0.9160784197672254,2.6978667157716525,4.012634036730403,29.101450825807593,0.0,0.4639543644847911,2.155384401029341,71.97481778017803,45.827909876825444
 0.6813957255152157,0.9286002695008148,2.7163633329541397,4.012468905725751,29.434212210476375,0.0,0.462173016289964,2.163691874587086,72.18588652382958,45.78711677475185
 0.6859773127504499,0.9411297472166579,2.734746076531365,4.012308973592093,29.765899303998385,0.0,0.4604273295606459,2.171895401939392,72.39567348433236,45.78914461989077
 0.6905312257617389,0.9536667475040198,2.7530170770243747,4.012154041527937,30.09653341011547,0.0,0.4587173881423953,2.1799914846253428,72.60439654808107,45.83378365623067
 0.695057969437242,0.9662111617564448,2.7711783903980063,4.012003920591583,30.426135885406502,0.0,0.45704326727847255,2.187976656903051,72.81226835853488,45.92082639419446
 0.6995580312765445,0.9787628782470305,2.7892320014275764,4.011858430898442,30.754728135164324,0.0,0.4554050339448593,2.1958474884163897,73.01949650735342,46.05006691434109
 0.7040318821627334,0.9913217822032026,2.807179826878525,4.011717401300666,31.082331609452808,0.0,0.45380274753675837,2.2036005851176546,73.22628371450978,46.22130071315461
 0.7084799770921554,1.0038877558810027,2.8250237185097515,4.011580668658389,31.408967799404905,0.0,0.45223646009204105,2.2112325923400244,73.43282801622775,46.43432862724761
 0.7129027558646712,1.0164606786388866,2.8427654659136277,4.011448077423042,31.734658233675333,0.0,0.45070621683540724,2.2187401962666704,73.63932292845907,46.68895345037901
 0.7173006437370034,1.0290404270110394,2.8604067992033144,4.011319479214365,32.05942447511414,0.0,0.44921205667481234,2.226120125542193,73.84595762023811,46.9849841054434
 0.7216740520415772,1.0416268747802186,2.877949391557192,4.011194732385576,32.383288117589785,0.0,0.4477540124322439,2.233369154120812,74.0529170662947,47.322232831575
 0.7260233787730671,1.0542198930501216,2.8953948616293355,4.011073701553625,32.706270783019214,0.0,0.44633211133455136,2.2404841027681357,74.26038220834948,47.700518922318864
 0.7303490091447015,1.0668193503172951,2.912744775835531,4.010956257374374,33.02839411854929,0.0,0.4449463754713489,2.247461840633405,74.46853009966419,48.11966659926812
 0.7346513161162181,1.0794251125425836,2.930000650521818,4.010842276139077,33.34967979391288,0.0,0.44359682198548334,2.254299288088058,74.67753405106801,48.57950694534814
 0.738930660895233,1.092037043222132,2.947163954022879,4.010731639391889,33.67014949895806,0.0,0.44228346357140413,2.2609934179430513,74.8875637730141,49.07987853094464
 0.7431873934136471,1.1046550034579428,2.96423610861776,4.0106242337353155,33.98982494129649,0.0,0.44100630878383207,2.267541257533732,75.09878550168492,49.62062515253134
 0.7474218527806118,1.1172788520280055,2.9812184923885,4.010519950487332,34.3087278441423,0.0,0.43976536240568537,2.2739398904216013,75.31136213839731,50.20160032018243
 0.7516343677134493,1.1299084454559938,2.9981124409881295,4.010418685507211,34.62687994429654,0.0,0.43856062556178693,2.2801864593270795,75.5254533756493,50.82266547783435
 0.7558252569478452,1.1425436380805527,3.0149192493225527,4.0103203388160695,34.94430299021125,0.0,0.43739209639321713,2.2862781660805234,75.74121580439808,51.48368679800737
 0.7600030764052482,1.1551842821241753,3.025655888797113,2.569914660992564,35.261018740295576,0.0,0.4362597700073285,2.292212275230424,75.80886472322543,16.192398814044815
 0.764176771034031,1.1678302277616814,3.029916360027059,1.0207913153408168,35.577048961246454,0.0,0.43516363895714666,2.2979861148244427,75.71953606079744,-21.40277868245436
 0.7683469968782332,1.1804813231883085,3.033671532254269,0.9004721488719968,35.89241542656751,0.0,0.4341036934661007,2.3035970784203665,75.62335401079308,-23.063990680045173
 0.7725138665511555,1.1931374146874265,3.03731397729125,0.8741442192566089,36.207139915206874,0.0,0.4330799216330578,2.3090426271188003,75.53019732883476,-22.356514427051586
 0.7766774929825456,1.2057983466978794,3.0408424528676528,0.8474524875241602,36.52124421028151,0.0,0.4320923098070697,2.314320290602956,75.44007615730463,-21.644874489862907
 0.780837989406012,1.2184639618809734,3.0442557555526943,0.8204075517982866,36.834750097935796,0.0,0.4311408427216499,2.319427669360504,75.3530001578715,-20.929233093916395
 0.7849954693465434,1.231134101187113,3.0475527212093394,0.7930202198939895,37.147679366318265,0.0,0.4302255037988389,2.3243624359088932,75.26897852992849,-20.20974945035318
 0.7891500466081578,1.243808603922108,3.050732225417743,0.7653014995726048,37.46005380463018,0.0,0.4293462752752821,2.329122336880259,75.18802001783718,-19.486582386930667
 0.7933018352617008,1.2564873078131453,3.053793183864912,0.7372625879105508,37.771895202294274,0.0,0.4285031384986032,2.3337051940945344,75.11013292981092,-18.759887490849113
 0.7974509496330491,1.2691700490744544,3.0567345525324416,0.7089148199532305,38.08322534822008,0.0,0.42769607414071226,2.338108905977471,75.03532514690367,-18.029819429377753
 0.8015975042911995,1.281856662472665,3.0595553282468058,0.6802697533046275,38.39406603015237,0.0,0.42692506226405785,2.3423314496853993,74.96360413851258,-17.29653032551382
 0.805741614036651,1.294546981391874,3.062254548914263,0.6513390892748471,38.704439034104965,0.0,0.4261900826856946,2.346370881505183,74.89497697141148,-16.560171259080157
 0.8098833938899811,1.3072408378984348,3.064831293810728,0.6221346830863318,39.014366143879215,0.0,0.42549111498766573,2.350225339086078,74.82945032075001,-15.820891737831548
 0.8140229590803645,1.319938062805475,3.067284684038114,0.5926685810107455,39.32386914065359,0.0,0.42482813876175346,2.3538930422892888,74.76703048266738,-15.078839252887754
 0.8181604250343626,1.3326384857371618,3.0696138827230866,0.5629529549896967,39.63296980267584,0.0,0.424201133738781,2.3573722945676767,74.70772338888938,-14.3341587429107
 0.822295907364843,1.3453419351927187,3.071818095298467,0.533000119268846,39.941689904972606,0.0,0.42361007996169614,2.3606614840006226,74.6515346036814,-13.586996804178156
 0.826429521860048,1.3580482386102148,3.073896569754018,0.5028225196041749,40.25005121917781,0.0,0.42305495790658737,2.363759084513093,74.59846934514678,-12.837495754905595
 0.8305613844725912,1.3707572224301319,3.0758485970313103,0.47243276467285056,40.55807551338956,0.0,0.42253574855162407,2.366663657283008,74.5485324891176,-12.085797789500049
 0.8346916113086702,1.3834687121587248,3.0776735111867346,0.4418435664315146,40.865784552111464,0.0,0.4220524336016502,2.369373851173761,74.50172858157879,-11.332042862625443
 0.838820318617511,1.3961825324311885,3.0793706895229525,0.4110677287740073,41.1732000962036,0.0,0.4216049955488846,2.371888403974215,74.458061833025,-10.576373011543787
 0.8429476227807429,1.408898507074641,3.080939552924879,0.38011819334830965,41.48034390295444,0.0,0.4211934177613658,2.374206143379398,74.4175361455134,-9.81892438958686
 0.8470736403018737,1.4216164591709382,3.0823795660498163,0.34900800046592434,41.787237726121056,0.0,0.4208176845991983,2.3763259877075638,74.3801550999006,-9.059836857538428
 0.8511984877958398,1.4343362111193323,3.0836902375180464,0.31775028534929217,42.093903316088195,0.0,0.4204777814786742,2.378246946802629,74.34592198032456,-8.299244911748684
 0.855322281978601,1.4470575846989848,3.0848711201039025,0.2863582743272218,42.40036241999237,0.0,0.42017369496416096,2.379968122671972,74.31483976219384,-7.537286477743633
 0.8594451396569519,1.4597804011313524,3.085921810780707,0.25484524540383546,42.70663678195524,0.0,0.4199054128880666,2.38148870985516,74.28691113232621,-6.774095068642943
 0.8635671777183216,1.4725044811424481,3.086841950912922,0.2232245599181169,43.01274814329838,0.0,0.4196729243382383,2.3828079964340114,74.26213848239676,-6.009806207662725
 0.8676885131204588,1.4852296450250058,3.087631226509419,0.19150967331792215,43.31871824279832,0.0,0.41947621972129306,2.383925364504373,74.24052391884194,-5.244553390054878
 0.8718092628814414,1.497955712700546,3.0882893681235344,0.15971404532913216,43.62456881698898,0.0,0.419315290918276,2.384840290011982,74.22206926676512,-4.478469489109772
 0.8759295440693928,1.5106825037813667,3.0888161511977907,0.1278512436958878,43.93032160046517,0.0,0.4191901310828717,2.385552344509526,74.20677607399202,-3.7116866727013096
 0.8800494737924657,1.5234098376324647,3.0892113959665704,0.09593483271477247,44.23599832618721,0.0,0.4191007350133541,2.3860611935413005,74.19464560527508,-2.944338746604405
 0.8841691691889869,1.5361375334334104,3.089474967419491,0.06397838372783747,44.54162072587237,0.0,0.4190470988943057,2.386366598500722,74.18567885947087,-2.1765555316997656
 0.8882887474172562,1.5488654102401755,3.0896067756218977,0.03199555757975165,44.84721053029683,0.0,0.41902922045158014,2.386468416026735,74.17987655324767,-1.408470940882573
 0.8924083256455255,1.561593287046941,3.0896067756218684,-7.1147788016195165e-12,45.152789469701744,0.0,0.4190470988943055,2.386366598500723,74.17723914258372,-0.6402137592246767
 0.8965280210420467,1.5743209828478864,3.0894749674195205,-0.031994647579799584,45.45837927412903,0.0,0.41910073501335415,2.3860611935413,74.1777668041523,0.12808266577725785
 0.9006479507651196,1.5870483166989848,3.089211395966595,-0.06397474487228261,45.76400167381135,0.0,0.4191901310828794,2.385552344509482,74.18145944838082,0.8962881594409529
 0.9047682319530314,1.5997751077798048,3.0888161512273418,-0.09592664219447905,46.0696783995377,0.0,0.4193152909022269,2.3848402901032606,74.18831671565567,1.6642716751871924
 0.9088889817140141,1.6125011754553453,3.088289368123505,-0.12783671282942932,46.37543118300954,0.0,0.41947621973733923,2.383925364413181,74.19833797403899,2.431901708326373
 0.9130103171161907,1.625226339337903,3.0876312264798913,-0.1596913571426838,46.681281757201674,0.0,0.4196729243382304,2.3828079964340563,74.21152232128559,3.199047386350192
 0.9171323551776,1.637950419348999,3.0868419508834317,-0.1914770277957481,46.98725185670298,0.0,0.4199054129041197,2.381488709764115,74.2278685793381,3.965576690214374
 0.92125521285599,1.650673235781366,3.085921810751211,-0.2231801832606693,47.29336321804487,0.0,0.42017369496416906,2.3799681226719263,74.24737529659483,4.7313583874074405
 0.9253790070387513,1.663394609361019,3.0848711201039274,-0.2547873634614886,47.59963758000613,0.0,0.42047778147867415,2.3782469468026295,74.27004074102273,5.496259857642258
 0.9295038545327173,1.676114361309413,3.0836902375180757,-0.2862851505611136,47.90609668391328,0.0,0.4208176845991983,2.3763259877075638,74.29586290291773,6.260149480143184
 0.9336298720538482,1.6888323134057104,3.08237956604987,-0.3176601799418444,48.212762273877445,0.0,0.4211934177613584,2.37420614337944,74.32483948350193,7.022893246525795
 0.93775717621708,1.7015482880491628,3.080939552924879,-0.348899201037658,48.51965609704554,0.0,0.42160499554888453,2.3718884039742156,74.35696789736653,7.784358165508765
 0.9418858835258818,1.7142621083216265,3.0793706895521,-0.37998900271634833,48.8267999037964,0.0,0.42205243358563704,2.3693738512636577,74.39224526671421,8.544410322446762
 0.9460161103619217,1.7269735980502199,3.0776735112159628,-0.41091649527033997,49.13421544788983,0.0,0.4225357485516242,2.366663657283007,74.4306684104991,9.302913692195926
 0.9501479729744647,1.7396825818701367,3.075848597031339,-0.44166865061866517,49.44192448660912,0.0,0.4230549579065874,2.3637590845130925,74.47223385046253,10.059734279950984
 0.9542815874697088,1.752388885287633,3.0738965697250107,-0.47223254819102933,49.74994878082349,0.0,0.42361007997767003,2.3606614839116045,74.51693779590778,10.814735021051078
 0.9584170698002282,1.7650923347431897,3.0718180952694674,-0.5025954143738942,50.058310095028915,0.0,0.42420113373878826,2.3573722945676363,74.56477613983745,11.567778582108962
 0.9625545357542652,1.7777927576748764,3.0696138826942576,-0.5327445832053505,50.36703019732414,0.0,0.42482813877769865,2.3538930422009394,74.61574444957074,12.318726075212725
 0.9666941009446876,1.790489982581917,3.0672846840092927,-0.5626674729882208,50.67613085934482,0.0,0.4254911149876656,2.3502253390860783,74.6698379665205,13.067439323075849
 0.9708358807980175,1.8031838390884776,3.0648312938107565,-0.5923516665338143,50.985633856122334,0.0,0.42619008268569475,2.346370881505182,74.72705159079712,13.813777241349106
 0.9749799905434692,1.8158741580076867,3.0622545489142348,-0.6217849079286099,51.29556096589346,0.0,0.4269250622640598,2.3423314496853886,74.787379873633,14.557597781308043
 0.9791265452016195,1.828560771405897,3.0595553282467804,-0.6509550433994279,51.60593396984636,0.0,0.427696074140721,2.338108905977423,74.85081701331131,15.298758827073566
 0.9832756595729677,1.841243512667206,3.0567345525324416,-0.6798500744683516,51.916774651779896,0.0,0.42850313849861,2.3337051940944975,74.9173568412701,16.037115876650745
 0.9874274482265106,1.8539222165582432,3.05379318386494,-0.7084581882538027,52.22810479770731,0.0,0.42934627527527985,2.329122336880271,74.98699281374431,16.77252343150407
 0.9915820254881251,1.8665967192932382,3.050732225417715,-0.7367677273704732,52.53994619537102,0.0,0.43022550379883,2.324362435908941,75.0597179994513,17.504834096820503
 0.9957395054286947,1.879266858599378,3.047552721181344,-0.7647671863295975,52.85232063368174,0.0,0.43114084273749304,2.3194276692752718,75.13552507193138,18.233899757482163
 0.9999000018521992,1.8919324737824714,3.044255755524724,-0.7924452567713276,53.16524990206298,0.0,0.43209230980706964,2.3143202906029563,75.21440629377062,18.959569678656493
 1.0040636282835513,1.9045934057929246,3.0408424528954368,-0.819790796692246,53.478755789719656,0.0,0.4330799216172504,2.3090426272030804,75.2963535095213,19.68169265465511
 1.0082304979563599,1.9172494972920426,3.037313977374199,-0.8467928681002965,53.7928600847931,0.0,0.4341036934345355,2.3035970785878694,75.381358126742,20.400114209333825
 1.0124007238004862,1.9299005927186699,3.0336715323094845,-0.8734407202058116,54.107584573430834,0.0,0.43516363895714666,2.2979861148244427,75.46941110659952,21.114678952351884
 1.016577080257435,1.9425465383561757,3.0279852229722866,-1.3615478936757917,54.42295103875517,0.0,0.43625977000734745,2.2922122752303244,75.51234397141017,10.27998094827887
 1.0207686012232597,1.955187182399798,3.015765433761804,-2.915359200184332,54.73898125970046,0.0,0.437392096408939,2.286278165998344,75.39750451494976,-27.398039374429725
 1.0249817982939393,1.9678223750243573,2.998955997688793,-3.989710376946497,55.055697009789895,0.0,0.4385606255617841,2.280186459327094,75.17230852872368,-53.45014307383457
 1.0292169903201147,1.9804519684523454,2.9820592194950097,-3.989613242883325,55.37312005570511,0.0,0.4397653623900097,2.2739398905026573,74.94891470171878,-52.747036173146526
 1.0334745061208035,1.9930758170224085,2.965073803841401,-3.9895132393545047,55.691272155856026,0.0,0.4410063087994853,2.267541257453247,74.72716838759332,-52.08349763248809
 1.037754684893259,2.005693777258219,2.9479984146950744,-3.989410268611323,56.01017505870516,0.0,0.4422834635714009,2.2609934179430677,74.50691193119951,-51.45963944572626
 1.0420578766435529,2.0183057079377678,2.9308316736495827,-3.9893042284995897,56.329850501043055,0.0,0.4435968219542736,2.2542992882466617,74.2879845677509,-50.875577048982194
 1.0463844426391788,2.0309114701630557,2.913572158157766,-3.9891950126880675,56.65032020608321,0.0,0.4449463754713487,2.2474618406334064,74.07022228809959,-50.33143603297776
 1.0507347558850961,2.0435109274302294,2.8962183996745874,-3.989082510199637,56.97160588145461,0.0,0.44633211131899053,2.2404841028462474,73.85345771891677,-49.827347349354724
 1.0551092016247106,2.0561039457001318,2.8787688817034685,-3.9889666050942854,57.293729216979685,0.0,0.4477540124322387,2.2333691541208376,73.63751997378306,-49.363452649145195
 1.0595081778674373,2.0686903934693115,2.861222037738897,-3.988847176336348,57.61671188241182,0.0,0.44921205667481756,2.226120125542167,73.4222345406264,-48.93989448399676
 1.0639320959445902,2.081270141841464,2.843576249099207,-3.988724097496525,57.9405755248837,0.0,0.4507062168508919,2.2187401961904425,73.2074231085934,-48.55682864978637
